-- 8b10b Test signals 
-- Adapted from: https://github.com/Ravenstine/8b10b/blob/master/src/full_8b10b.js
-- Input Octet
-- Input Control
-- Input RD: 0=-1, 1=+1
-- Output Symbol

-- Data signals(RD=-1)
-- Octet, C, D, Symbol    , D, I -- Code
00011101, 0, 1, 0100011011, 1, 0 -- D.29.0
00011110, 0, 1, 1000011011, 1, 0 -- D.30.0
00011111, 0, 1, 0101001011, 1, 0 -- D.31.0
00100000, 0, 1, 0110001001, 0, 0 -- D.00.1
00100001, 0, 1, 1000101001, 0, 0 -- D.01.1
00100010, 0, 1, 0100101001, 0, 0 -- D.02.1
00100011, 0, 1, 1100011001, 1, 0 -- D.03.1
00100100, 0, 1, 0010101001, 0, 0 -- D.04.1
00100101, 0, 1, 1010011001, 1, 0 -- D.05.1
00100110, 0, 1, 0110011001, 1, 0 -- D.06.1
00100111, 0, 1, 0001111001, 1, 0 -- D.07.1
00101000, 0, 1, 0001101001, 0, 0 -- D.08.1
00101001, 0, 1, 1001011001, 1, 0 -- D.09.1
00101010, 0, 1, 0101011001, 1, 0 -- D.10.1
00101011, 0, 1, 1101001001, 1, 0 -- D.11.1
00101100, 0, 1, 0011011001, 1, 0 -- D.12.1
00101101, 0, 1, 1011001001, 1, 0 -- D.13.1
00101110, 0, 1, 0111001001, 1, 0 -- D.14.1
00101111, 0, 1, 1010001001, 0, 0 -- D.15.1
00110000, 0, 1, 1001001001, 0, 0 -- D.16.1
00110001, 0, 1, 1000111001, 1, 0 -- D.17.1
00110010, 0, 1, 0100111001, 1, 0 -- D.18.1
00110011, 0, 1, 1100101001, 1, 0 -- D.19.1
00110100, 0, 1, 0010111001, 1, 0 -- D.20.1
00110101, 0, 1, 1010101001, 1, 0 -- D.21.1
00110110, 0, 1, 0110101001, 1, 0 -- D.22.1
00110111, 0, 1, 0001011001, 0, 0 -- D.23.1
00111000, 0, 1, 0011001001, 0, 0 -- D.24.1
00111001, 0, 1, 1001101001, 1, 0 -- D.25.1
00111010, 0, 1, 0101101001, 1, 0 -- D.26.1
00111011, 0, 1, 0010011001, 0, 0 -- D.27.1
00111100, 0, 1, 0011101001, 1, 0 -- D.28.1
00111101, 0, 1, 0100011001, 0, 0 -- D.29.1
00111110, 0, 1, 1000011001, 0, 0 -- D.30.1
00111111, 0, 1, 0101001001, 0, 0 -- D.31.1
01000000, 0, 1, 0110000101, 0, 0 -- D.00.2
01000001, 0, 1, 1000100101, 0, 0 -- D.01.2
01000010, 0, 1, 0100100101, 0, 0 -- D.02.2
01000011, 0, 1, 1100010101, 1, 0 -- D.03.2
01000100, 0, 1, 0010100101, 0, 0 -- D.04.2
01000101, 0, 1, 1010010101, 1, 0 -- D.05.2
01000110, 0, 1, 0110010101, 1, 0 -- D.06.2
01000111, 0, 1, 0001110101, 1, 0 -- D.07.2
01001000, 0, 1, 0001100101, 0, 0 -- D.08.2
01001001, 0, 1, 1001010101, 1, 0 -- D.09.2
01001010, 0, 1, 0101010101, 1, 0 -- D.10.2
01001011, 0, 1, 1101000101, 1, 0 -- D.11.2
01001100, 0, 1, 0011010101, 1, 0 -- D.12.2
01001101, 0, 1, 1011000101, 1, 0 -- D.13.2
01001110, 0, 1, 0111000101, 1, 0 -- D.14.2
01001111, 0, 1, 1010000101, 0, 0 -- D.15.2
01010000, 0, 1, 1001000101, 0, 0 -- D.16.2
01010001, 0, 1, 1000110101, 1, 0 -- D.17.2
01010010, 0, 1, 0100110101, 1, 0 -- D.18.2
01010011, 0, 1, 1100100101, 1, 0 -- D.19.2
01010100, 0, 1, 0010110101, 1, 0 -- D.20.2
01010101, 0, 1, 1010100101, 1, 0 -- D.21.2
01010110, 0, 1, 0110100101, 1, 0 -- D.22.2
01010111, 0, 1, 0001010101, 0, 0 -- D.23.2
01011000, 0, 1, 0011000101, 0, 0 -- D.24.2
01011001, 0, 1, 1001100101, 1, 0 -- D.25.2
01011010, 0, 1, 0101100101, 1, 0 -- D.26.2
01011011, 0, 1, 0010010101, 0, 0 -- D.27.2
01011100, 0, 1, 0011100101, 1, 0 -- D.28.2
01011101, 0, 1, 0100010101, 0, 0 -- D.29.2
01011110, 0, 1, 1000010101, 0, 0 -- D.30.2
01011111, 0, 1, 0101000101, 0, 0 -- D.31.2
01100000, 0, 1, 0110001100, 0, 0 -- D.00.3
01100001, 0, 1, 1000101100, 0, 0 -- D.01.3
01100010, 0, 1, 0100101100, 0, 0 -- D.02.3
01100011, 0, 1, 1100010011, 1, 0 -- D.03.3
01100100, 0, 1, 0010101100, 0, 0 -- D.04.3
01100101, 0, 1, 1010010011, 1, 0 -- D.05.3
01100110, 0, 1, 0110010011, 1, 0 -- D.06.3
01100111, 0, 1, 0001110011, 1, 0 -- D.07.3
01101000, 0, 1, 0001101100, 0, 0 -- D.08.3
01101001, 0, 1, 1001010011, 1, 0 -- D.09.3
01101010, 0, 1, 0101010011, 1, 0 -- D.10.3
01101011, 0, 1, 1101000011, 1, 0 -- D.11.3
01101100, 0, 1, 0011010011, 1, 0 -- D.12.3
01101101, 0, 1, 1011000011, 1, 0 -- D.13.3
01101110, 0, 1, 0111000011, 1, 0 -- D.14.3
01101111, 0, 1, 1010001100, 0, 0 -- D.15.3
01110000, 0, 1, 1001001100, 0, 0 -- D.16.3
01110001, 0, 1, 1000110011, 1, 0 -- D.17.3
01110010, 0, 1, 0100110011, 1, 0 -- D.18.3
01110011, 0, 1, 1100100011, 1, 0 -- D.19.3
01110100, 0, 1, 0010110011, 1, 0 -- D.20.3
01110101, 0, 1, 1010100011, 1, 0 -- D.21.3
01110110, 0, 1, 0110100011, 1, 0 -- D.22.3
01110111, 0, 1, 0001011100, 0, 0 -- D.23.3
01111000, 0, 1, 0011001100, 0, 0 -- D.24.3
01111001, 0, 1, 1001100011, 1, 0 -- D.25.3
01111010, 0, 1, 0101100011, 1, 0 -- D.26.3
01111011, 0, 1, 0010011100, 0, 0 -- D.27.3
01111100, 0, 1, 0011100011, 1, 0 -- D.28.3
01111101, 0, 1, 0100011100, 0, 0 -- D.29.3
01111110, 0, 1, 1000011100, 0, 0 -- D.30.3
01111111, 0, 1, 0101001100, 0, 0 -- D.31.3
10000000, 0, 1, 0110001101, 1, 0 -- D.00.4
10000001, 0, 1, 1000101101, 1, 0 -- D.01.4
10000010, 0, 1, 0100101101, 1, 0 -- D.02.4
10000011, 0, 1, 1100010010, 0, 0 -- D.03.4
10000100, 0, 1, 0010101101, 1, 0 -- D.04.4
10000101, 0, 1, 1010010010, 0, 0 -- D.05.4
10000110, 0, 1, 0110010010, 0, 0 -- D.06.4
10000111, 0, 1, 0001110010, 0, 0 -- D.07.4
10001000, 0, 1, 0001101101, 1, 0 -- D.08.4
10001001, 0, 1, 1001010010, 0, 0 -- D.09.4
10001010, 0, 1, 0101010010, 0, 0 -- D.10.4
10001011, 0, 1, 1101000010, 0, 0 -- D.11.4
10001100, 0, 1, 0011010010, 0, 0 -- D.12.4
10001101, 0, 1, 1011000010, 0, 0 -- D.13.4
10001110, 0, 1, 0111000010, 0, 0 -- D.14.4
10001111, 0, 1, 1010001101, 1, 0 -- D.15.4
10010000, 0, 1, 1001001101, 1, 0 -- D.16.4
10010001, 0, 1, 1000110010, 0, 0 -- D.17.4
10010010, 0, 1, 0100110010, 0, 0 -- D.18.4
10010011, 0, 1, 1100100010, 0, 0 -- D.19.4
10010100, 0, 1, 0010110010, 0, 0 -- D.20.4
10010101, 0, 1, 1010100010, 0, 0 -- D.21.4
10010110, 0, 1, 0110100010, 0, 0 -- D.22.4
10010111, 0, 1, 0001011101, 1, 0 -- D.23.4
10011000, 0, 1, 0011001101, 1, 0 -- D.24.4
10011001, 0, 1, 1001100010, 0, 0 -- D.25.4
10011010, 0, 1, 0101100010, 0, 0 -- D.26.4
10011011, 0, 1, 0010011101, 1, 0 -- D.27.4
10011100, 0, 1, 0011100010, 0, 0 -- D.28.4
10011101, 0, 1, 0100011101, 1, 0 -- D.29.4
10011110, 0, 1, 1000011101, 1, 0 -- D.30.4
10011111, 0, 1, 0101001101, 1, 0 -- D.31.4
10100000, 0, 1, 0110001010, 0, 0 -- D.00.5
10100001, 0, 1, 1000101010, 0, 0 -- D.01.5
10100010, 0, 1, 0100101010, 0, 0 -- D.02.5
10100011, 0, 1, 1100011010, 1, 0 -- D.03.5
10100100, 0, 1, 0010101010, 0, 0 -- D.04.5
10100101, 0, 1, 1010011010, 1, 0 -- D.05.5
10100110, 0, 1, 0110011010, 1, 0 -- D.06.5
10100111, 0, 1, 0001111010, 1, 0 -- D.07.5
10101000, 0, 1, 0001101010, 0, 0 -- D.08.5
10101001, 0, 1, 1001011010, 1, 0 -- D.09.5
10101010, 0, 1, 0101011010, 1, 0 -- D.10.5
10101011, 0, 1, 1101001010, 1, 0 -- D.11.5
10101100, 0, 1, 0011011010, 1, 0 -- D.12.5
10101101, 0, 1, 1011001010, 1, 0 -- D.13.5
10101110, 0, 1, 0111001010, 1, 0 -- D.14.5
10101111, 0, 1, 1010001010, 0, 0 -- D.15.5
10110000, 0, 1, 1001001010, 0, 0 -- D.16.5
10110001, 0, 1, 1000111010, 1, 0 -- D.17.5
10110010, 0, 1, 0100111010, 1, 0 -- D.18.5
10110011, 0, 1, 1100101010, 1, 0 -- D.19.5
10110100, 0, 1, 0010111010, 1, 0 -- D.20.5
10110101, 0, 1, 1010101010, 1, 0 -- D.21.5
10110110, 0, 1, 0110101010, 1, 0 -- D.22.5
10110111, 0, 1, 0001011010, 0, 0 -- D.23.5
10111000, 0, 1, 0011001010, 0, 0 -- D.24.5
10111001, 0, 1, 1001101010, 1, 0 -- D.25.5
10111010, 0, 1, 0101101010, 1, 0 -- D.26.5
10111011, 0, 1, 0010011010, 0, 0 -- D.27.5
10111100, 0, 1, 0011101010, 1, 0 -- D.28.5
10111101, 0, 1, 0100011010, 0, 0 -- D.29.5
10111110, 0, 1, 1000011010, 0, 0 -- D.30.5
10111111, 0, 1, 0101001010, 0, 0 -- D.31.5
11000000, 0, 1, 0110000110, 0, 0 -- D.00.6
11000001, 0, 1, 1000100110, 0, 0 -- D.01.6
11000010, 0, 1, 0100100110, 0, 0 -- D.02.6
11000011, 0, 1, 1100010110, 1, 0 -- D.03.6
11000100, 0, 1, 0010100110, 0, 0 -- D.04.6
11000101, 0, 1, 1010010110, 1, 0 -- D.05.6
11000110, 0, 1, 0110010110, 1, 0 -- D.06.6
11000111, 0, 1, 0001110110, 1, 0 -- D.07.6
